,customer_id,age,marital_status,gender,income,signup_date,churn,account_id,credit_score,account_balance,loan_history,active_products,transaction_per_month,late_payments,customer_calls,transaction_id,transaction_date,amount
6006,5923,41,Divorced,Male,38344,2020-05-30 21:27:51.507772,1,5923,519,47017,6,1,18,3,5,1311,2024-10-05 21:27:51.535993,1530.78
6007,5923,41,Divorced,Male,38344,2020-05-30 21:27:51.507772,1,5923,519,47017,6,1,18,3,5,9663,2024-09-25 21:27:51.553210,4824.01
6008,5926,39,Divorced,Male,51031,2015-06-12 21:27:51.507779,0,5926,703,74,1,2,30,0,9,590,2025-01-11 21:27:51.533870,277.59
6009,5927,43,Divorced,Male,91349,2020-07-13 21:27:51.507782,0,5927,778,1988,5,3,8,0,3,2105,2024-03-06 21:27:51.537692,3733.5
6010,5927,43,Divorced,Male,91349,2020-07-13 21:27:51.507782,0,5927,778,1988,5,3,8,0,3,3528,2024-04-12 21:27:51.540641,1488.26
6011,5927,43,Divorced,Male,91349,2020-07-13 21:27:51.507782,0,5927,778,1988,5,3,8,0,3,4764,2025-02-24 21:27:51.543253,3696.56
6012,5927,43,Divorced,Male,91349,2020-07-13 21:27:51.507782,0,5927,778,1988,5,3,8,0,3,6104,2024-09-11 21:27:51.546130,916.45
6013,5928,60,Single,Female,80574,2019-02-11 21:27:51.507784,1,5928,519,41116,3,2,42,3,2,2298,2024-12-09 21:27:51.538092,2289.06
6014,5928,60,Single,Female,80574,2019-02-11 21:27:51.507784,1,5928,519,41116,3,2,42,3,2,3694,2024-03-19 21:27:51.541001,2087.21
6015,5928,60,Single,Female,80574,2019-02-11 21:27:51.507784,1,5928,519,41116,3,2,42,3,2,8244,2024-10-18 21:27:51.550423,3098.81
6016,5930,56,Single,Female,77529,2022-08-09 21:27:51.507790,0,5930,495,40055,0,3,29,0,5,2108,2024-03-31 21:27:51.537698,192.24
6017,5930,56,Single,Female,77529,2022-08-09 21:27:51.507790,0,5930,495,40055,0,3,29,0,5,2429,2024-04-14 21:27:51.538360,1867.88
6018,5930,56,Single,Female,77529,2022-08-09 21:27:51.507790,0,5930,495,40055,0,3,29,0,5,7980,2024-07-31 21:27:51.549895,1923.51
6019,5931,44,Divorced,Female,21494,2021-11-08 21:27:51.507792,1,5931,331,3083,0,1,19,4,6,6755,2024-12-27 21:27:51.547429,85.69
6020,5932,46,Widowed,Female,38363,2024-03-05 21:27:51.507795,1,5932,353,20202,3,2,37,1,1,5131,2025-02-11 21:27:51.544005,1847.92
6021,5933,64,Married,Female,41812,2023-05-03 21:27:51.507797,0,5933,722,48934,6,1,24,1,5,682,2024-11-02 21:27:51.534188,791.11
6022,5936,44,Married,Female,116060,2019-04-30 21:27:51.507805,0,5936,399,13856,4,3,16,0,9,7887,2024-11-08 21:27:51.549709,1844.59
6023,5940,61,Divorced,Female,43593,2023-12-13 21:27:51.507815,0,5940,693,35833,5,4,5,1,8,4109,2024-10-23 21:27:51.541894,4302.54
6024,5940,61,Divorced,Female,43593,2023-12-13 21:27:51.507815,0,5940,693,35833,5,4,5,1,8,5474,2024-03-14 21:27:51.544734,4488.65
6025,5941,36,Married,Female,20284,2016-08-18 21:27:51.507818,0,5941,557,7954,4,3,15,3,2,4806,2024-08-20 21:27:51.543339,4005.59
6026,5941,36,Married,Female,20284,2016-08-18 21:27:51.507818,0,5941,557,7954,4,3,15,3,2,5417,2024-03-22 21:27:51.544617,1833.64
6027,5942,37,Single,Female,68083,2018-02-11 21:27:51.507820,0,5942,544,35001,4,4,23,4,3,5288,2024-12-01 21:27:51.544346,666.12
6028,5942,37,Single,Female,68083,2018-02-11 21:27:51.507820,0,5942,544,35001,4,4,23,4,3,6002,2024-06-14 21:27:51.545824,3779.4
6029,5942,37,Single,Female,68083,2018-02-11 21:27:51.507820,0,5942,544,35001,4,4,23,4,3,8521,2024-04-29 21:27:51.550980,2039.72
6030,5944,64,Married,Female,40378,2018-06-19 21:27:51.507826,0,5944,398,48338,2,3,30,1,9,8141,2024-09-04 21:27:51.550216,3813.83
6031,5947,70,Married,Male,86436,2021-01-14 21:27:51.507833,1,5947,525,5628,9,4,39,0,1,4842,2024-10-23 21:27:51.543412,3813.0
6032,5947,70,Married,Male,86436,2021-01-14 21:27:51.507833,1,5947,525,5628,9,4,39,0,1,7343,2024-05-02 21:27:51.548620,1001.35
6033,5948,51,Single,Female,21459,2020-10-17 21:27:51.507836,1,5948,741,36936,6,3,3,0,3,2229,2025-01-05 21:27:51.537950,2983.92
6034,5949,39,Widowed,Female,33680,2023-09-02 21:27:51.507839,0,5949,447,20396,5,4,3,1,1,82,2024-08-06 21:27:51.532716,406.28
6035,5949,39,Widowed,Female,33680,2023-09-02 21:27:51.507839,0,5949,447,20396,5,4,3,1,1,2899,2024-06-21 21:27:51.539322,4455.63
6036,5949,39,Widowed,Female,33680,2023-09-02 21:27:51.507839,0,5949,447,20396,5,4,3,1,1,7320,2024-08-16 21:27:51.548574,4214.42
6037,5951,23,Married,Female,55301,2018-05-04 21:27:51.507844,0,5951,306,35082,8,3,7,0,2,9971,2024-07-16 21:27:51.553818,77.5
6038,5954,27,Widowed,Female,37189,2016-01-05 21:27:51.507852,1,5954,716,2914,9,3,1,2,1,6418,2024-06-01 21:27:51.546757,1212.38
6039,5956,50,Single,Male,104148,2017-03-09 21:27:51.507857,0,5956,624,44332,2,4,20,2,3,3128,2024-09-05 21:27:51.539793,3545.27
6040,5957,49,Single,Male,84370,2018-03-07 21:27:51.507859,0,5957,781,42301,2,4,39,0,1,3838,2024-03-30 21:27:51.541341,1675.67
6041,5957,49,Single,Male,84370,2018-03-07 21:27:51.507859,0,5957,781,42301,2,4,39,0,1,4966,2024-05-01 21:27:51.543664,505.03
6042,5957,49,Single,Male,84370,2018-03-07 21:27:51.507859,0,5957,781,42301,2,4,39,0,1,7206,2024-12-13 21:27:51.548339,4909.48
6043,5957,49,Single,Male,84370,2018-03-07 21:27:51.507859,0,5957,781,42301,2,4,39,0,1,9178,2024-05-26 21:27:51.552262,1478.07
6044,5959,23,Divorced,Male,123276,2021-01-05 21:27:51.507864,0,5959,602,2701,9,3,3,2,1,515,2024-09-01 21:27:51.533709,3122.77
6045,5959,23,Divorced,Male,123276,2021-01-05 21:27:51.507864,0,5959,602,2701,9,3,3,2,1,4291,2024-11-07 21:27:51.542267,4216.82
6046,5959,23,Divorced,Male,123276,2021-01-05 21:27:51.507864,0,5959,602,2701,9,3,3,2,1,4327,2024-09-13 21:27:51.542349,108.44
6047,5960,58,Married,Male,147669,2024-03-30 21:27:51.507867,0,5960,598,4044,0,1,2,1,3,731,2024-12-28 21:27:51.534471,1484.6
6048,5961,76,Widowed,Other,22387,2023-04-15 21:27:51.507869,0,5961,725,49185,8,2,47,0,2,5017,2024-07-15 21:27:51.543769,2537.33
6049,5961,76,Widowed,Other,22387,2023-04-15 21:27:51.507869,0,5961,725,49185,8,2,47,0,2,7819,2025-02-09 21:27:51.549573,1804.1
6050,5962,53,Married,Female,96266,2019-08-31 21:27:51.507872,0,5962,361,34913,3,2,32,3,7,5745,2024-09-24 21:27:51.545297,3784.59
6051,5962,53,Married,Female,96266,2019-08-31 21:27:51.507872,0,5962,361,34913,3,2,32,3,7,5859,2025-02-25 21:27:51.545529,178.05
6052,5965,19,Single,Male,24825,2016-10-23 21:27:51.507880,0,5965,377,48562,6,4,27,2,2,14,2024-10-29 21:27:51.532566,1423.37
6053,5966,46,Divorced,Female,25282,2022-12-26 21:27:51.507882,0,5966,583,49556,4,4,20,4,9,1225,2024-08-03 21:27:51.535810,1582.57
6054,5968,18,Married,Female,137191,2018-12-17 21:27:51.507888,1,5968,675,34692,3,4,21,0,8,3047,2024-07-28 21:27:51.539626,1449.63
6055,5969,36,Married,Female,35451,2018-08-07 21:27:51.507890,1,5969,675,24005,4,4,43,1,2,4750,2024-12-06 21:27:51.543223,2334.87
6056,5970,43,Single,Male,118408,2016-01-18 21:27:51.507893,1,5970,672,6023,5,2,20,4,3,1756,2024-09-06 21:27:51.536959,1686.17
6057,5970,43,Single,Male,118408,2016-01-18 21:27:51.507893,1,5970,672,6023,5,2,20,4,3,7971,2024-06-29 21:27:51.549877,4380.68
6058,5971,42,Single,Male,141550,2017-06-20 21:27:51.507895,0,5971,543,35670,9,3,5,2,6,3937,2024-12-23 21:27:51.541543,983.73
6059,5971,42,Single,Male,141550,2017-06-20 21:27:51.507895,0,5971,543,35670,9,3,5,2,6,6500,2024-05-28 21:27:51.546919,1540.37
6060,5971,42,Single,Male,141550,2017-06-20 21:27:51.507895,0,5971,543,35670,9,3,5,2,6,7827,2024-11-08 21:27:51.549589,3063.59
6061,5972,27,Married,Female,126934,2022-08-21 21:27:51.507898,1,5972,338,42557,6,3,20,0,2,9979,2024-11-22 21:27:51.553834,1284.56
6062,5973,70,Married,Male,37905,2018-08-02 21:27:51.507900,0,5973,608,15747,4,3,12,2,9,8068,2024-03-18 21:27:51.550071,52.61
6063,5975,76,Divorced,Male,22698,2022-07-01 21:27:51.507906,0,5975,398,17629,8,1,10,3,6,1694,2024-04-20 21:27:51.536827,17.85
6064,5977,68,Divorced,Female,36892,2017-09-04 21:27:51.507911,0,5977,794,29203,4,2,38,3,5,9600,2024-09-11 21:27:51.553090,1649.21
6065,5978,65,Divorced,Male,147226,2015-11-28 21:27:51.507913,0,5978,507,46359,1,1,28,4,7,70,2024-08-19 21:27:51.532690,2724.13
6066,5980,76,Single,Male,123614,2018-12-30 21:27:51.507918,0,5980,300,49267,6,4,39,2,2,6046,2024-09-10 21:27:51.545965,2235.25
6067,5984,51,Single,Male,49689,2018-05-09 21:27:51.507929,0,5984,685,19332,2,2,48,4,3,1562,2024-05-28 21:27:51.536529,2231.04
6068,5985,47,Widowed,Male,121126,2020-09-26 21:27:51.507931,0,5985,383,8127,4,1,44,1,6,4045,2024-08-30 21:27:51.541763,4362.44
6069,5986,42,Widowed,Male,51604,2021-05-23 21:27:51.507934,0,5986,789,18989,5,4,40,0,6,4585,2024-07-12 21:27:51.542885,3537.6
6070,5986,42,Widowed,Male,51604,2021-05-23 21:27:51.507934,0,5986,789,18989,5,4,40,0,6,7336,2024-04-27 21:27:51.548606,270.63
6071,5986,42,Widowed,Male,51604,2021-05-23 21:27:51.507934,0,5986,789,18989,5,4,40,0,6,7558,2024-06-06 21:27:51.549053,4120.93
6072,5987,62,Divorced,Female,134751,2018-12-24 21:27:51.507936,0,5987,538,22861,5,1,37,0,1,3870,2024-05-06 21:27:51.541406,3622.72
6073,5988,45,Widowed,Other,89457,2017-02-18 21:27:51.507939,0,5988,839,24305,5,2,17,3,1,815,2024-10-14 21:27:51.534927,2055.1
6074,5988,45,Widowed,Other,89457,2017-02-18 21:27:51.507939,0,5988,839,24305,5,2,17,3,1,8461,2024-11-17 21:27:51.550861,1578.85
6075,5989,18,Widowed,Male,114527,2021-11-03 21:27:51.507941,0,5989,679,17478,8,3,27,0,3,5140,2024-06-15 21:27:51.544024,3734.41
6076,5991,62,Divorced,Other,63787,2018-05-12 21:27:51.507947,0,5991,627,30778,1,3,29,0,5,2383,2024-10-23 21:27:51.538266,3392.15
6077,5993,24,Divorced,Male,52035,2018-06-11 21:27:51.507952,0,5993,603,5101,3,4,9,2,2,9217,2024-06-18 21:27:51.552337,1905.63
6078,5994,66,Married,Female,54844,2019-10-26 21:27:51.507954,1,5994,581,1074,6,4,12,3,0,701,2024-10-06 21:27:51.534308,3066.85
6079,5994,66,Married,Female,54844,2019-10-26 21:27:51.507954,1,5994,581,1074,6,4,12,3,0,7181,2024-09-03 21:27:51.548289,1708.58
6080,5994,66,Married,Female,54844,2019-10-26 21:27:51.507954,1,5994,581,1074,6,4,12,3,0,9195,2024-05-04 21:27:51.552295,3610.2
6081,5996,53,Widowed,Male,36820,2018-09-17 21:27:51.507959,0,5996,434,34295,8,1,26,1,0,3769,2025-01-10 21:27:51.541186,2171.11
6082,5997,36,Married,Male,108005,2024-05-25 21:27:51.507962,0,5997,767,32479,9,3,33,1,1,3213,2024-11-04 21:27:51.539967,4922.01
6083,5998,18,Divorced,Male,66676,2023-03-08 21:27:51.507965,1,5998,660,3199,2,3,32,3,5,3430,2024-04-09 21:27:51.540425,449.7
6084,5999,27,Married,Male,121961,2022-03-25 21:27:51.507967,0,5999,414,11433,7,4,11,4,9,461,2024-04-29 21:27:51.533592,2970.29
6085,5999,27,Married,Male,121961,2022-03-25 21:27:51.507967,0,5999,414,11433,7,4,11,4,9,6042,2024-03-15 21:27:51.545957,3359.59
6086,6000,53,Widowed,Female,69914,2021-04-08 21:27:51.507970,0,6000,485,26179,4,4,29,4,6,989,2024-03-22 21:27:51.535301,954.27
6087,6000,53,Widowed,Female,69914,2021-04-08 21:27:51.507970,0,6000,485,26179,4,4,29,4,6,7355,2024-03-07 21:27:51.548644,2735.55
6088,6003,63,Divorced,Male,43968,2018-11-22 21:27:51.507978,1,6003,840,13491,2,1,20,2,9,75,2024-10-28 21:27:51.532701,4011.65
6089,6006,49,Divorced,Female,75746,2021-02-20 21:27:51.507986,0,6006,718,39239,1,3,36,3,8,2094,2024-06-30 21:27:51.537670,1559.49
6090,6006,49,Divorced,Female,75746,2021-02-20 21:27:51.507986,0,6006,718,39239,1,3,36,3,8,9718,2024-06-04 21:27:51.553333,624.37
6091,6008,65,Single,Male,144458,2022-11-10 21:27:51.507991,0,6008,494,22828,7,1,29,3,3,283,2024-03-14 21:27:51.533146,4618.89
6092,6009,55,Single,Male,56497,2020-04-29 21:27:51.507993,0,6009,554,40186,4,4,19,2,1,1206,2024-11-21 21:27:51.535770,4156.86
6093,6009,55,Single,Male,56497,2020-04-29 21:27:51.507993,0,6009,554,40186,4,4,19,2,1,2014,2024-03-03 21:27:51.537505,4709.58
6094,6009,55,Single,Male,56497,2020-04-29 21:27:51.507993,0,6009,554,40186,4,4,19,2,1,2892,2024-05-28 21:27:51.539308,2551.04
6095,6009,55,Single,Male,56497,2020-04-29 21:27:51.507993,0,6009,554,40186,4,4,19,2,1,8038,2024-11-14 21:27:51.550011,1098.8
6096,6009,55,Single,Male,56497,2020-04-29 21:27:51.507993,0,6009,554,40186,4,4,19,2,1,9708,2024-08-05 21:27:51.553314,359.56
6097,6010,34,Divorced,Female,27241,2022-08-24 21:27:51.507996,1,6010,378,12805,6,3,26,2,7,6275,2025-02-19 21:27:51.546474,2321.57
6098,6012,67,Divorced,Male,96008,2015-08-09 21:27:51.508001,0,6012,449,18522,9,4,25,3,3,1034,2024-11-13 21:27:51.535399,839.92
6099,6012,67,Divorced,Male,96008,2015-08-09 21:27:51.508001,0,6012,449,18522,9,4,25,3,3,4371,2025-01-05 21:27:51.542439,3840.18
6100,6012,67,Divorced,Male,96008,2015-08-09 21:27:51.508001,0,6012,449,18522,9,4,25,3,3,9180,2024-10-23 21:27:51.552266,3326.8
6101,6013,44,Married,Male,120134,2021-10-06 21:27:51.508003,0,6013,746,4289,4,2,23,0,0,2548,2024-06-29 21:27:51.538604,483.36
6102,6013,44,Married,Male,120134,2021-10-06 21:27:51.508003,0,6013,746,4289,4,2,23,0,0,5662,2024-05-30 21:27:51.545122,2493.29
6103,6013,44,Married,Male,120134,2021-10-06 21:27:51.508003,0,6013,746,4289,4,2,23,0,0,5723,2024-12-17 21:27:51.545251,142.32
6104,6014,71,Divorced,Male,128394,2019-10-24 21:27:51.508006,0,6014,422,25663,2,4,38,1,5,3574,2025-02-08 21:27:51.540735,3061.73
6105,6016,52,Divorced,Female,37057,2020-12-29 21:27:51.508011,0,6016,538,44996,0,2,41,0,6,8341,2024-05-06 21:27:51.550620,2814.11
6106,6017,69,Married,Female,69700,2015-06-02 21:27:51.508014,0,6017,829,8417,2,3,11,2,6,7185,2024-11-29 21:27:51.548297,4163.68
6107,6019,38,Single,Other,34432,2024-08-07 21:27:51.508019,0,6019,442,10573,8,4,44,2,4,1797,2024-03-30 21:27:51.537046,3830.79
6108,6020,42,Divorced,Male,81488,2015-12-15 21:27:51.508021,1,6020,486,12233,0,2,20,0,8,4425,2024-09-12 21:27:51.542550,502.72
6109,6020,42,Divorced,Male,81488,2015-12-15 21:27:51.508021,1,6020,486,12233,0,2,20,0,8,7095,2024-03-20 21:27:51.548118,954.13
6110,6021,45,Single,Male,119199,2018-08-09 21:27:51.508024,0,6021,787,27710,3,1,9,0,6,7987,2024-03-27 21:27:51.549909,4254.74
6111,6023,32,Widowed,Male,144967,2022-10-28 21:27:51.508029,1,6023,649,45552,6,3,47,4,4,6497,2024-03-24 21:27:51.546913,514.12
6112,6025,46,Married,Female,135864,2022-07-13 21:27:51.508035,0,6025,583,3603,3,3,41,4,9,2960,2024-06-08 21:27:51.539447,2979.38
6113,6026,76,Widowed,Female,125577,2017-01-16 21:27:51.508037,0,6026,826,26058,2,4,13,4,1,8296,2025-01-08 21:27:51.550525,945.32
6114,6027,26,Divorced,Male,92232,2019-07-25 21:27:51.508040,0,6027,683,21836,5,4,2,1,5,2165,2024-12-20 21:27:51.537814,2556.66
6115,6027,26,Divorced,Male,92232,2019-07-25 21:27:51.508040,0,6027,683,21836,5,4,2,1,5,9098,2024-05-10 21:27:51.552109,4868.65
6116,6028,44,Divorced,Male,49347,2024-05-05 21:27:51.508042,0,6028,486,48118,3,2,17,1,7,852,2024-10-07 21:27:51.535005,31.37
6117,6028,44,Divorced,Male,49347,2024-05-05 21:27:51.508042,0,6028,486,48118,3,2,17,1,7,1643,2025-01-19 21:27:51.536720,544.09
6118,6028,44,Divorced,Male,49347,2024-05-05 21:27:51.508042,0,6028,486,48118,3,2,17,1,7,4885,2024-07-21 21:27:51.543499,172.54
6119,6028,44,Divorced,Male,49347,2024-05-05 21:27:51.508042,0,6028,486,48118,3,2,17,1,7,9609,2024-10-28 21:27:51.553107,825.38
6120,6029,43,Divorced,Male,41249,2020-02-07 21:27:51.508045,0,6029,307,8436,4,2,27,2,6,2760,2024-11-07 21:27:51.539038,2504.18
6121,6030,36,Widowed,Female,73458,2018-03-09 21:27:51.508048,0,6030,844,43071,1,2,38,4,3,5964,2024-05-20 21:27:51.545738,2539.47
6122,6030,36,Widowed,Female,73458,2018-03-09 21:27:51.508048,0,6030,844,43071,1,2,38,4,3,9204,2024-11-25 21:27:51.552312,123.81
6123,6031,73,Single,Male,105193,2024-06-19 21:27:51.508050,0,6031,718,4048,8,3,2,1,0,9367,2024-07-01 21:27:51.552631,2468.87
6124,6034,60,Widowed,Other,67668,2016-10-20 21:27:51.508058,0,6034,415,1760,7,3,14,4,5,341,2024-05-28 21:27:51.533330,3511.47
6125,6035,74,Single,Female,130738,2016-12-27 21:27:51.508061,0,6035,319,29961,6,4,27,2,2,7527,2024-06-21 21:27:51.548990,67.89
6126,6035,74,Single,Female,130738,2016-12-27 21:27:51.508061,0,6035,319,29961,6,4,27,2,2,8653,2024-05-15 21:27:51.551242,4309.71
6127,6035,74,Single,Female,130738,2016-12-27 21:27:51.508061,0,6035,319,29961,6,4,27,2,2,8831,2024-05-31 21:27:51.551586,3074.62
6128,6036,58,Divorced,Female,103442,2017-03-14 21:27:51.508063,0,6036,431,39073,3,2,36,0,1,1539,2024-07-16 21:27:51.536480,975.74
6129,6036,58,Divorced,Female,103442,2017-03-14 21:27:51.508063,0,6036,431,39073,3,2,36,0,1,9619,2025-01-26 21:27:51.553126,2752.15
6130,6037,59,Divorced,Female,141113,2015-05-26 21:27:51.508066,0,6037,591,27692,7,3,27,2,2,3935,2024-04-11 21:27:51.541539,4329.31
6131,6037,59,Divorced,Female,141113,2015-05-26 21:27:51.508066,0,6037,591,27692,7,3,27,2,2,8318,2024-04-22 21:27:51.550574,2339.16
6132,6040,62,Single,Male,121426,2019-04-08 21:27:51.508074,0,6040,522,46974,3,2,27,0,7,7517,2025-02-07 21:27:51.548971,4885.37
6133,6041,57,Divorced,Female,131086,2015-06-17 21:27:51.508076,1,6041,735,20779,4,4,8,2,6,1855,2024-11-23 21:27:51.537169,3812.63
6134,6045,40,Divorced,Female,129001,2020-12-10 21:27:51.508086,1,6045,405,14916,4,1,28,1,8,3313,2024-08-27 21:27:51.540172,4433.56
6135,6046,64,Divorced,Male,37527,2022-05-18 21:27:51.508089,0,6046,548,40649,8,4,24,4,7,1987,2025-02-06 21:27:51.537449,1379.88
6136,6046,64,Divorced,Male,37527,2022-05-18 21:27:51.508089,0,6046,548,40649,8,4,24,4,7,9900,2024-09-28 21:27:51.553682,1011.72
6137,6048,69,Single,Male,61005,2016-07-13 21:27:51.508094,0,6048,769,44122,1,4,6,1,5,8596,2024-12-03 21:27:51.551129,2689.46
6138,6049,64,Married,Male,105234,2016-07-04 21:27:51.508097,0,6049,564,13873,6,1,38,0,9,9574,2024-11-04 21:27:51.553039,1783.42
6139,6052,63,Single,Female,114538,2022-01-29 21:27:51.508104,0,6052,583,4187,2,3,38,0,8,5986,2024-10-13 21:27:51.545781,4130.55
6140,6053,22,Widowed,Male,114218,2024-07-23 21:27:51.508107,0,6053,833,11111,0,1,26,0,0,9507,2024-11-06 21:27:51.552911,2427.91
6141,6055,65,Single,Male,93127,2020-09-26 21:27:51.508112,0,6055,794,34178,2,1,4,4,5,6154,2024-05-03 21:27:51.546230,1354.71
6142,6055,65,Single,Male,93127,2020-09-26 21:27:51.508112,0,6055,794,34178,2,1,4,4,5,7353,2025-01-15 21:27:51.548640,4096.9
6143,6056,51,Single,Male,23119,2023-07-13 21:27:51.508115,1,6056,453,31547,4,2,25,0,0,6366,2024-04-14 21:27:51.546654,2658.37
6144,6057,57,Single,Female,136088,2022-05-12 21:27:51.508117,0,6057,615,36380,5,1,45,2,0,7000,2024-12-17 21:27:51.547928,4346.97
6145,6057,57,Single,Female,136088,2022-05-12 21:27:51.508117,0,6057,615,36380,5,1,45,2,0,7579,2024-11-11 21:27:51.549094,2555.92
6146,6058,28,Married,Male,78935,2017-06-16 21:27:51.508120,0,6058,599,23723,6,1,49,4,2,4326,2024-08-14 21:27:51.542347,2176.73
6147,6059,78,Widowed,Female,142887,2024-08-26 21:27:51.508122,1,6059,739,4780,4,1,45,4,3,6706,2024-04-30 21:27:51.547331,1719.49
6148,6061,20,Divorced,Female,72749,2020-09-25 21:27:51.508128,0,6061,705,38123,7,2,48,0,9,274,2024-04-03 21:27:51.533127,4824.8
6149,6061,20,Divorced,Female,72749,2020-09-25 21:27:51.508128,0,6061,705,38123,7,2,48,0,9,7063,2024-10-04 21:27:51.548054,2153.99
6150,6062,79,Widowed,Female,79094,2020-03-19 21:27:51.508130,1,6062,474,25641,0,4,13,4,9,7307,2025-01-17 21:27:51.548540,199.58
6151,6063,75,Married,Female,107409,2019-12-21 21:27:51.508133,0,6063,354,13460,8,3,23,3,4,5361,2024-04-21 21:27:51.544502,330.23
6152,6064,50,Single,Male,121815,2023-03-28 21:27:51.508135,0,6064,610,31519,2,1,33,3,5,3363,2024-08-09 21:27:51.540288,401.92
6153,6065,28,Married,Male,122132,2020-07-09 21:27:51.508138,1,6065,453,20379,5,1,25,4,3,1341,2024-03-31 21:27:51.536057,1833.1
6154,6065,28,Married,Male,122132,2020-07-09 21:27:51.508138,1,6065,453,20379,5,1,25,4,3,4858,2024-11-26 21:27:51.543444,381.55
6155,6066,33,Single,Male,102485,2022-01-16 21:27:51.508140,0,6066,799,44718,3,3,10,4,6,5267,2024-10-24 21:27:51.544294,3664.57
6156,6066,33,Single,Male,102485,2022-01-16 21:27:51.508140,0,6066,799,44718,3,3,10,4,6,9810,2024-03-29 21:27:51.553509,2155.59
6157,6067,35,Married,Female,27651,2019-04-14 21:27:51.508143,0,6067,800,8802,1,4,18,3,1,663,2024-05-21 21:27:51.534029,61.31
6158,6067,35,Married,Female,27651,2019-04-14 21:27:51.508143,0,6067,800,8802,1,4,18,3,1,3968,2024-10-19 21:27:51.541606,1354.82
6159,6068,47,Married,Male,46896,2015-08-13 21:27:51.508146,0,6068,489,7645,5,4,27,3,7,144,2025-02-09 21:27:51.532850,2008.15
6160,6069,65,Married,Male,117196,2018-06-14 21:27:51.508148,0,6069,805,36983,9,1,49,2,3,2671,2025-01-26 21:27:51.538856,2322.63
6161,6070,72,Single,Female,127396,2024-12-05 21:27:51.508151,0,6070,448,1838,7,3,26,3,5,1976,2024-06-21 21:27:51.537425,1968.17
6162,6071,27,Married,Female,30370,2024-11-05 21:27:51.508153,1,6071,307,38416,3,1,49,2,9,940,2024-08-05 21:27:51.535195,3292.33
6163,6071,27,Married,Female,30370,2024-11-05 21:27:51.508153,1,6071,307,38416,3,1,49,2,9,6010,2025-02-20 21:27:51.545841,3560.31
6164,6072,35,Widowed,Other,64552,2019-12-06 21:27:51.508156,0,6072,768,6684,7,1,42,4,0,1371,2024-09-19 21:27:51.536123,1009.57
6165,6072,35,Widowed,Other,64552,2019-12-06 21:27:51.508156,0,6072,768,6684,7,1,42,4,0,4754,2024-12-17 21:27:51.543232,1196.46
6166,6072,35,Widowed,Other,64552,2019-12-06 21:27:51.508156,0,6072,768,6684,7,1,42,4,0,6716,2024-12-15 21:27:51.547351,2943.81
6167,6073,55,Widowed,Female,121075,2016-11-23 21:27:51.508159,0,6073,620,26671,6,1,2,0,1,3892,2024-08-09 21:27:51.541451,2753.34
6168,6074,36,Widowed,Male,26777,2017-03-03 21:27:51.508161,0,6074,750,6944,0,3,10,0,3,8549,2024-03-19 21:27:51.551036,3581.18
6169,6075,53,Single,Female,20113,2023-06-17 21:27:51.508164,1,6075,427,40382,4,3,20,1,9,6054,2024-03-23 21:27:51.545981,1098.88
6170,6075,53,Single,Female,20113,2023-06-17 21:27:51.508164,1,6075,427,40382,4,3,20,1,9,8352,2024-09-03 21:27:51.550642,1820.44
6171,6075,53,Single,Female,20113,2023-06-17 21:27:51.508164,1,6075,427,40382,4,3,20,1,9,9804,2025-02-07 21:27:51.553498,2964.63
6172,6076,76,Single,Male,20531,2017-06-20 21:27:51.508166,0,6076,586,22083,7,4,38,2,8,1156,2024-07-17 21:27:51.535662,322.62
6173,6076,76,Single,Male,20531,2017-06-20 21:27:51.508166,0,6076,586,22083,7,4,38,2,8,2076,2024-11-01 21:27:51.537633,2685.18
6174,6077,30,Widowed,Male,29714,2019-09-18 21:27:51.508169,0,6077,386,40953,5,3,3,3,0,628,2024-03-01 21:27:51.533952,773.38
6175,6077,30,Widowed,Male,29714,2019-09-18 21:27:51.508169,0,6077,386,40953,5,3,3,3,0,8978,2024-12-31 21:27:51.551870,1517.22
6176,6079,63,Widowed,Female,94772,2022-04-26 21:27:51.508174,0,6079,833,6182,6,3,28,1,6,2468,2025-02-24 21:27:51.538439,4599.16
6177,6080,20,Divorced,Female,140527,2018-08-09 21:27:51.508177,0,6080,551,472,1,2,19,1,9,6344,2024-06-02 21:27:51.546610,1293.92
6178,6080,20,Divorced,Female,140527,2018-08-09 21:27:51.508177,0,6080,551,472,1,2,19,1,9,6819,2024-04-16 21:27:51.547559,1616.79
6179,6081,27,Widowed,Other,44608,2016-03-21 21:27:51.508179,0,6081,489,25732,0,4,17,2,7,8118,2024-08-08 21:27:51.550170,1937.57
6180,6082,55,Married,Female,28324,2017-10-05 21:27:51.508182,1,6082,783,37187,8,3,44,3,6,43,2024-11-08 21:27:51.532629,1566.75
